hour,Global Horizonal (W/m^2),Global Tracking (W/m^2),Direct Horizontal,Direct Tracking,Diffuse Horizontal,Diffuse Tracking,Solar Zenith (deg),Solar Azimuth (deg),Surface Tilt (deg),Surface Azimuth (Deg From North)
4.98333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.03333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.05,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.06666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.1,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.11666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.15,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.18333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.2,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.21666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.23333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.25,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.28333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.3,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.31666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.35,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.36666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.38333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.4,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.41666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.43333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.45,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.48333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.51666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.55,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.56666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.6,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.61666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.63333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.65,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.68333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.7,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.71666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.73333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.75,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.76666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.78333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.8,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.81666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.83333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.85,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.86666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.88333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.9,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.91666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.93333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.95,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.96666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
5.98333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.03333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.05,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.06666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.1,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.11666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.15,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.18333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.2,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.21666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.23333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.25,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.28333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.3,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.31666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.35,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.36666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.38333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.4,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.41666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.43333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.45,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.46666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.48333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.51666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.55,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.56666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.6,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.61666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.63333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.65,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.68333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.7,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.71666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.73333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.75,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.76666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.78333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.8,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.81666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.83333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.85,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.86666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.88333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.9,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.91666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.93333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.95,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.96666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
6.98333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.03333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.05,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.06666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.1,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.11666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.962,119.05,0.0,0.0
7.15,4.47,938.55,0.62,935.2,3.86,3.35,89.962,119.05,89.962,119.046
7.16666666667,7.45,960.04,3.57,955.82,3.88,4.22,89.786,119.19,89.786,119.19
7.18333333333,10.54,979.46,6.63,974.36,3.91,5.1,89.61,119.33,89.61,119.334
7.2,13.73,997.15,9.79,991.18,3.94,5.98,89.434,119.48,89.434,119.478
7.21666666667,17.01,1013.39,13.04,1006.54,3.97,6.85,89.258,119.62,89.258,119.622
7.23333333333,20.36,1028.37,16.36,1020.64,4.0,7.72,89.082,119.77,89.082,119.767
7.25,21.72,1040.68,19.74,1033.66,1.98,7.02,88.906,119.91,88.906,119.912
7.26666666667,25.36,1053.74,23.18,1045.72,2.18,8.02,88.73,120.06,88.73,120.058
7.28333333333,29.04,1065.93,26.67,1056.94,2.37,8.99,88.554,120.2,88.554,120.203
7.3,32.74,1077.35,30.2,1067.41,2.54,9.94,88.379,120.35,88.379,120.349
7.31666666667,36.47,1088.07,33.77,1077.21,2.69,10.85,88.203,120.5,88.203,120.496
7.33333333333,40.21,1098.15,37.38,1086.41,2.83,11.75,88.028,120.64,88.028,120.642
7.35,43.98,1107.67,41.02,1095.05,2.96,12.62,87.853,120.79,87.853,120.79
7.36666666667,47.77,1116.67,44.69,1103.2,3.08,13.48,87.678,120.94,87.678,120.937
7.38333333333,51.57,1125.2,48.38,1110.89,3.19,14.31,87.504,121.08,87.504,121.085
7.4,55.39,1133.29,52.1,1118.17,3.29,15.12,87.329,121.23,87.329,121.233
7.41666666667,59.22,1140.98,55.84,1125.06,3.38,15.92,87.155,121.38,87.155,121.381
7.43333333333,63.06,1148.3,59.59,1131.61,3.46,16.7,86.981,121.53,86.981,121.53
7.45,66.91,1155.28,63.36,1137.82,3.54,17.46,86.808,121.68,86.808,121.679
7.46666666667,70.77,1161.94,67.15,1143.74,3.62,18.2,86.634,121.83,86.634,121.829
7.48333333333,74.64,1168.3,70.95,1149.38,3.69,18.93,86.461,121.98,86.461,121.978
7.5,78.51,1174.39,74.76,1154.75,3.75,19.64,86.288,122.13,86.288,122.129
7.51666666667,82.4,1180.22,78.58,1159.88,3.81,20.34,86.115,122.28,86.115,122.279
7.53333333333,86.28,1185.81,82.41,1164.78,3.87,21.02,85.943,122.43,85.943,122.43
7.55,90.17,1191.16,86.25,1169.48,3.92,21.69,85.77,122.58,85.77,122.581
7.56666666667,94.07,1196.31,90.1,1173.97,3.97,22.35,85.599,122.73,85.599,122.733
7.58333333333,97.97,1201.26,93.95,1178.27,4.02,22.99,85.427,122.89,85.427,122.885
7.6,101.87,1206.01,97.8,1182.4,4.07,23.61,85.255,123.04,85.255,123.038
7.61666666667,105.77,1210.59,101.66,1186.36,4.11,24.23,85.084,123.19,85.084,123.19
7.63333333333,109.67,1215.0,105.52,1190.17,4.15,24.83,84.913,123.34,84.913,123.343
7.65,113.58,1219.25,109.38,1193.82,4.19,25.42,84.743,123.5,84.743,123.497
7.66666666667,117.48,1223.34,113.25,1197.34,4.23,26.0,84.573,123.65,84.573,123.651
7.68333333333,121.38,1227.3,117.11,1200.73,4.27,26.57,84.403,123.81,84.403,123.805
7.7,125.28,1231.11,120.98,1203.99,4.3,27.12,84.233,123.96,84.233,123.96
7.71666666667,129.18,1234.8,124.85,1207.13,4.33,27.67,84.064,124.11,84.064,124.115
7.73333333333,133.08,1238.36,128.71,1210.16,4.37,28.2,83.895,124.27,83.895,124.27
7.75,136.97,1241.81,132.58,1213.09,4.4,28.72,83.726,124.43,83.726,124.426
7.76666666667,140.86,1245.14,136.44,1215.91,4.43,29.23,83.557,124.58,83.557,124.583
7.78333333333,144.75,1248.37,140.3,1218.63,4.45,29.73,83.389,124.74,83.389,124.739
7.8,148.63,1251.49,144.15,1221.27,4.48,30.22,83.221,124.9,83.221,124.896
7.81666666667,152.51,1254.52,148.01,1223.81,4.51,30.7,83.054,125.05,83.054,125.054
7.83333333333,156.39,1257.45,151.86,1226.28,4.53,31.17,82.886,125.21,82.886,125.212
7.85,160.26,1260.3,155.7,1228.66,4.56,31.63,82.72,125.37,82.72,125.37
7.86666666667,164.13,1263.05,159.55,1230.97,4.58,32.09,82.553,125.53,82.553,125.528
7.88333333333,167.99,1265.73,163.38,1233.2,4.6,32.53,82.387,125.69,82.387,125.688
7.9,171.84,1268.33,167.22,1235.37,4.63,32.96,82.221,125.85,82.221,125.847
7.91666666667,175.69,1270.85,171.04,1237.47,4.65,33.38,82.055,126.01,82.055,126.007
7.93333333333,179.54,1273.3,174.87,1239.5,4.67,33.8,81.89,126.17,81.89,126.167
7.95,183.37,1275.68,178.68,1241.48,4.69,34.21,81.725,126.33,81.725,126.328
7.96666666667,187.2,1278.0,182.49,1243.39,4.71,34.6,81.56,126.49,81.56,126.489
7.98333333333,191.03,1280.25,186.3,1245.25,4.73,34.99,81.396,126.65,81.396,126.651
8.0,194.84,1282.44,190.09,1247.06,4.75,35.38,81.232,126.81,81.232,126.813
8.01666666667,198.65,1284.56,193.88,1248.82,4.77,35.75,81.068,126.98,81.068,126.975
8.03333333333,202.46,1286.64,197.67,1250.52,4.79,36.11,80.905,127.14,80.905,127.138
8.05,206.25,1288.65,201.45,1252.18,4.8,36.47,80.742,127.3,80.742,127.302
8.06666666667,210.04,1290.62,205.22,1253.79,4.82,36.82,80.58,127.47,80.58,127.465
8.08333333333,213.82,1292.53,208.98,1255.36,4.84,37.17,80.418,127.63,80.418,127.63
8.1,217.59,1294.39,212.73,1256.89,4.86,37.5,80.256,127.79,80.256,127.794
8.11666666667,221.35,1296.21,216.48,1258.38,4.87,37.83,80.094,127.96,80.094,127.959
8.13333333333,225.1,1297.97,220.22,1259.83,4.89,38.15,79.933,128.12,79.933,128.125
8.15,228.85,1299.7,223.95,1261.24,4.9,38.46,79.772,128.29,79.772,128.291
8.16666666667,232.59,1301.38,227.67,1262.61,4.92,38.77,79.612,128.46,79.612,128.457
8.18333333333,236.31,1303.03,231.38,1263.95,4.93,39.07,79.452,128.62,79.452,128.624
8.2,240.03,1304.62,235.09,1265.26,4.95,39.36,79.292,128.79,79.292,128.792
8.21666666667,243.74,1306.18,238.78,1266.53,4.96,39.65,79.133,128.96,79.133,128.959
8.23333333333,247.44,1307.71,242.47,1267.77,4.98,39.93,78.974,129.13,78.974,129.128
8.25,251.14,1309.19,246.15,1268.99,4.99,40.21,78.815,129.3,78.815,129.296
8.26666666667,254.82,1310.64,249.81,1270.17,5.0,40.48,78.657,129.47,78.657,129.466
8.28333333333,258.49,1312.06,253.47,1271.32,5.02,40.74,78.499,129.64,78.499,129.635
8.3,262.15,1313.45,257.12,1272.45,5.03,40.99,78.342,129.81,78.342,129.805
8.31666666667,265.8,1314.8,260.76,1273.55,5.04,41.24,78.185,129.98,78.185,129.976
8.33333333333,269.45,1316.12,264.39,1274.63,5.05,41.49,78.028,130.15,78.028,130.147
8.35,273.08,1317.4,268.01,1275.68,5.07,41.73,77.872,130.32,77.872,130.319
8.36666666667,276.7,1318.66,271.62,1276.7,5.08,41.96,77.716,130.49,77.716,130.491
8.38333333333,280.31,1319.9,275.22,1277.71,5.09,42.19,77.561,130.66,77.561,130.663
8.4,283.91,1321.1,278.81,1278.69,5.1,42.41,77.406,130.84,77.406,130.836
8.41666666667,287.5,1322.28,282.39,1279.65,5.11,42.63,77.251,131.01,77.251,131.01
8.43333333333,291.08,1323.43,285.95,1280.59,5.13,42.84,77.097,131.18,77.097,131.184
8.45,294.65,1324.55,289.51,1281.51,5.14,43.05,76.943,131.36,76.943,131.358
8.46666666667,298.21,1325.65,293.06,1282.4,5.15,43.25,76.79,131.53,76.79,131.533
8.48333333333,301.75,1326.73,296.59,1283.28,5.16,43.45,76.637,131.71,76.637,131.709
8.5,305.29,1327.78,300.12,1284.14,5.17,43.64,76.484,131.88,76.484,131.885
8.51666666667,308.81,1328.81,303.63,1284.99,5.18,43.82,76.332,132.06,76.332,132.061
8.53333333333,312.32,1329.82,307.13,1285.81,5.19,44.01,76.18,132.24,76.18,132.238
8.55,315.83,1330.81,310.63,1286.62,5.2,44.18,76.029,132.42,76.029,132.415
8.56666666667,319.32,1331.77,314.11,1287.41,5.21,44.36,75.878,132.59,75.878,132.593
8.58333333333,322.8,1332.71,317.57,1288.19,5.22,44.53,75.728,132.77,75.728,132.772
8.6,326.26,1333.64,321.03,1288.95,5.23,44.69,75.578,132.95,75.578,132.951
8.61666666667,329.72,1334.54,324.48,1289.69,5.24,44.85,75.428,133.13,75.428,133.13
8.63333333333,333.16,1335.43,327.91,1290.42,5.25,45.01,75.279,133.31,75.279,133.31
8.65,336.59,1336.29,331.33,1291.14,5.26,45.16,75.13,133.49,75.13,133.491
8.66666666667,340.01,1337.15,334.74,1291.84,5.27,45.3,74.982,133.67,74.982,133.672
8.68333333333,343.42,1337.98,338.14,1292.53,5.28,45.45,74.834,133.85,74.834,133.853
8.7,346.81,1338.79,341.53,1293.2,5.29,45.59,74.687,134.04,74.687,134.035
8.71666666667,350.2,1339.59,344.9,1293.87,5.3,45.72,74.54,134.22,74.54,134.218
8.73333333333,353.57,1340.37,348.26,1294.52,5.3,45.85,74.394,134.4,74.394,134.401
8.75,356.92,1341.14,351.61,1295.15,5.31,45.98,74.248,134.58,74.248,134.585
8.76666666667,360.27,1341.88,354.95,1295.78,5.32,46.1,74.102,134.77,74.102,134.769
8.78333333333,363.6,1342.62,358.27,1296.39,5.33,46.23,73.957,134.95,73.957,134.953
8.8,366.92,1343.34,361.58,1297.0,5.34,46.34,73.812,135.14,73.812,135.139
8.81666666667,370.23,1344.04,364.88,1297.59,5.35,46.45,73.668,135.32,73.668,135.324
8.83333333333,373.52,1344.73,368.17,1298.17,5.35,46.56,73.525,135.51,73.525,135.51
8.85,376.8,1345.41,371.44,1298.74,5.36,46.67,73.381,135.7,73.381,135.697
8.86666666667,380.07,1346.08,374.7,1299.3,5.37,46.77,73.239,135.88,73.239,135.885
8.88333333333,383.33,1346.72,377.95,1299.85,5.38,46.87,73.096,136.07,73.096,136.073
8.9,386.57,1347.36,381.18,1300.39,5.39,46.97,72.955,136.26,72.955,136.261
8.91666666667,389.8,1347.99,384.4,1300.92,5.39,47.06,72.813,136.45,72.813,136.45
8.93333333333,393.01,1348.6,387.61,1301.44,5.4,47.15,72.673,136.64,72.673,136.639
8.95,396.21,1349.2,390.8,1301.96,5.41,47.24,72.532,136.83,72.532,136.829
8.96666666667,399.4,1349.79,393.99,1302.46,5.42,47.32,72.393,137.02,72.393,137.02
8.98333333333,402.58,1350.36,397.15,1302.96,5.42,47.41,72.253,137.21,72.253,137.211
9.0,405.74,1350.93,400.31,1303.44,5.43,47.48,72.115,137.4,72.115,137.403
9.01666666667,408.89,1351.48,403.45,1303.92,5.44,47.56,71.976,137.6,71.976,137.595
9.03333333333,412.02,1352.02,406.58,1304.39,5.44,47.63,71.838,137.79,71.838,137.788
9.05,415.14,1352.56,409.69,1304.86,5.45,47.7,71.701,137.98,71.701,137.981
9.06666666667,418.25,1353.08,412.79,1305.31,5.46,47.77,71.564,138.18,71.564,138.175
9.08333333333,421.34,1353.59,415.87,1305.76,5.47,47.83,71.428,138.37,71.428,138.37
9.1,424.42,1354.09,418.95,1306.2,5.47,47.9,71.293,138.56,71.293,138.565
9.11666666667,427.48,1354.59,422.0,1306.63,5.48,47.95,71.157,138.76,71.157,138.76
9.13333333333,430.53,1355.07,425.05,1307.06,5.49,48.01,71.023,138.96,71.023,138.956
9.15,433.57,1355.54,428.08,1307.48,5.49,48.07,70.889,139.15,70.889,139.153
9.16666666667,436.59,1356.01,431.09,1307.89,5.5,48.12,70.755,139.35,70.755,139.35
9.18333333333,439.6,1356.46,434.09,1308.29,5.5,48.17,70.622,139.55,70.622,139.548
9.2,442.59,1356.91,437.08,1308.69,5.51,48.21,70.489,139.75,70.489,139.747
9.21666666667,445.57,1357.35,440.05,1309.09,5.52,48.26,70.357,139.95,70.357,139.946
9.23333333333,448.53,1357.78,443.01,1309.47,5.52,48.3,70.226,140.15,70.226,140.145
9.25,451.48,1358.2,445.95,1309.85,5.53,48.34,70.095,140.35,70.095,140.345
9.26666666667,454.42,1358.61,448.88,1310.23,5.53,48.38,69.965,140.55,69.965,140.546
9.28333333333,457.34,1359.01,451.8,1310.6,5.54,48.42,69.835,140.75,69.835,140.747
9.3,460.24,1359.41,454.7,1310.96,5.55,48.45,69.706,140.95,69.706,140.949
9.31666666667,463.13,1359.8,457.58,1311.32,5.55,48.48,69.577,141.15,69.577,141.152
9.33333333333,466.01,1360.18,460.45,1311.67,5.56,48.51,69.449,141.35,69.449,141.355
9.35,468.87,1360.56,463.31,1312.01,5.56,48.54,69.321,141.56,69.321,141.558
9.36666666667,471.72,1360.92,466.15,1312.36,5.57,48.57,69.194,141.76,69.194,141.762
9.38333333333,474.55,1361.28,468.97,1312.69,5.57,48.59,69.068,141.97,69.068,141.967
9.4,477.36,1361.64,471.78,1313.02,5.58,48.62,68.942,142.17,68.942,142.172
9.41666666667,480.16,1361.98,474.58,1313.35,5.58,48.64,68.817,142.38,68.817,142.378
9.43333333333,482.95,1362.33,477.36,1313.67,5.59,48.66,68.692,142.58,68.692,142.585
9.45,485.72,1362.66,480.12,1313.98,5.6,48.67,68.568,142.79,68.568,142.792
9.46666666667,488.47,1362.98,482.87,1314.29,5.6,48.69,68.445,143.0,68.445,142.999
9.48333333333,491.21,1363.31,485.61,1314.6,5.61,48.7,68.322,143.21,68.322,143.208
9.5,493.94,1363.62,488.32,1314.9,5.61,48.72,68.199,143.42,68.199,143.416
9.51666666667,496.64,1363.93,491.03,1315.2,5.62,48.73,68.078,143.63,68.078,143.626
9.53333333333,499.34,1364.23,493.72,1315.49,5.62,48.74,67.957,143.84,67.957,143.836
9.55,502.01,1364.53,496.39,1315.78,5.63,48.75,67.836,144.05,67.836,144.046
9.56666666667,504.67,1364.82,499.04,1316.07,5.63,48.75,67.716,144.26,67.716,144.257
9.58333333333,507.32,1365.11,501.68,1316.35,5.64,48.76,67.597,144.47,67.597,144.469
9.6,509.95,1365.39,504.31,1316.62,5.64,48.76,67.478,144.68,67.478,144.682
9.61666666667,512.56,1365.66,506.92,1316.9,5.64,48.76,67.36,144.89,67.36,144.894
9.63333333333,515.16,1365.93,509.51,1317.16,5.65,48.77,67.243,145.11,67.243,145.108
9.65,517.74,1366.2,512.09,1317.43,5.65,48.77,67.126,145.32,67.126,145.322
9.66666666667,520.31,1366.45,514.65,1317.69,5.66,48.76,67.01,145.54,67.01,145.537
9.68333333333,522.86,1366.71,517.2,1317.95,5.66,48.76,66.895,145.75,66.895,145.752
9.7,525.39,1366.96,519.72,1318.2,5.67,48.76,66.78,145.97,66.78,145.968
9.71666666667,527.91,1367.2,522.24,1318.45,5.67,48.75,66.665,146.18,66.665,146.184
9.73333333333,530.41,1367.44,524.73,1318.69,5.68,48.75,66.552,146.4,66.552,146.401
9.75,532.9,1367.68,527.22,1318.94,5.68,48.74,66.439,146.62,66.439,146.619
9.76666666667,535.36,1367.91,529.68,1319.18,5.68,48.73,66.327,146.84,66.327,146.837
9.78333333333,537.82,1368.13,532.13,1319.41,5.69,48.72,66.215,147.06,66.215,147.056
9.8,540.25,1368.35,534.56,1319.64,5.69,48.71,66.104,147.28,66.104,147.275
9.81666666667,542.67,1368.57,536.97,1319.87,5.7,48.7,65.994,147.49,65.994,147.495
9.83333333333,545.08,1368.78,539.37,1320.1,5.7,48.69,65.884,147.72,65.884,147.715
9.85,547.46,1368.99,541.76,1320.32,5.71,48.67,65.775,147.94,65.775,147.937
9.86666666667,549.83,1369.19,544.12,1320.54,5.71,48.66,65.667,148.16,65.667,148.158
